label	qid	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46
0.0	19771	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.111111	0.259259	1.0	0.0	0.533622	0.329992	0.037809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.685575	0.0	0.0	0.0	0.519971	0.27614	0.022107	0.0	1.0	1.0	0.0	0.036138	0.333333	0.333333
0.0	19771	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.374113	0.637222	0.872497	0.624757	0.941125	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.379005	0.64483	0.87557	0.645295	0.0	0.012195	0.0	0.057371	0.083333	0.0
0.0	19771	0.052384	0.0	0.25	1.0	0.052941	0.0	0.0	0.0	0.0	0.0	0.168066	0.0	0.328788	1.0	0.173832	0.051219	0.0	0.185185	0.153846	0.050831	0.744534	0.872445	1.0	0.925504	0.0	0.0	0.0	0.0	1.0	0.017219	0.001052	0.009269	1.0	1.0	1.0	1.0	0.746732	0.88007	1.0	0.935483	0.333333	0.195122	0.0	0.0	0.0	0.111111
0.0	19771	0.121248	0.0	0.0	0.0	0.120588	0.0	0.0	0.0	0.0	0.0	0.05575	0.0	0.0	0.0	0.050987	0.153019	0.444444	0.0	0.0	0.152579	0.332068	0.631477	0.74542	0.645143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.336079	0.637131	0.744627	0.663459	0.0	0.0	0.0	0.01025	0.083333	0.0
0.0	19782	0.122667	0.0	0.0	0.0	0.122616	0.0	0.0	0.0	0.0	0.0	0.991805	0.0	0.0	0.0	0.990761	0.751388	0.042553	0.0	0.142857	0.751236	0.60005	0.42631	0.420085	0.519598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.584222	0.386704	0.388852	0.529095	0.166667	0.123377	0.0	0.000593	0.004049	0.0
0.0	19782	0.027679	0.0	0.0	0.0	0.027667	0.0	0.0	0.0	0.0	0.0	0.776799	0.0	0.0	0.0	0.779072	0.032052	0.06383	0.333333	0.047619	0.032177	0.184037	0.271424	0.235903	0.303022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.175342	0.239768	0.19156	0.330121	0.0	0.071429	0.0	2.1e-05	0.004049	0.037234
0.0	19782	0.032921	0.125	0.142857	0.0	0.033326	0.0	0.0	0.0	0.0	0.0	0.765305	0.118084	0.083835	0.0	0.76714	0.036954	0.180851	1.0	0.190476	0.037684	0.165539	0.389786	0.383359	0.596459	0.056855	0.19316	0.0	0.0	0.056861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.156245	0.345531	0.345213	0.593929	0.5	0.168831	0.0	0.201562	0.008097	0.101064
0.0	19782	0.047389	0.0	0.142857	0.0	0.047579	0.0	0.0	0.0	0.0	0.0	0.772262	0.0	0.110136	0.0	0.774285	0.038211	0.085106	0.238095	0.095238	0.038356	0.565533	0.643433	0.54484	0.634165	0.0	0.0	0.0	0.0	0.205875	0.109622	0.023947	0.078401	0.0	0.0	0.0	0.0	0.543949	0.584865	0.517057	0.631792	0.333333	0.071429	0.0	0.001906	0.032389	0.191489
0.0	19782	0.032082	0.5	0.142857	0.0	0.033117	0.0	0.0	0.0	0.0	0.0	0.788688	0.786472	0.110136	0.0	0.792279	0.035132	0.308511	0.238095	0.095238	0.035733	0.598648	0.576906	0.494263	0.585395	0.222656	0.530872	0.73159	0.488783	0.205875	0.109622	0.023947	0.078401	0.0	0.0	0.0	0.0	0.590151	0.532761	0.475824	0.594945	0.333333	0.071429	0.0	0.005438	0.08502	0.191489
0.0	19782	0.155169	0.0	0.0	0.0	0.155104	0.0	0.0	0.0	0.0	0.0	0.731684	0.0	0.0	0.0	0.733199	0.127472	0.031915	0.095238	0.142857	0.12745	0.423848	0.52411	0.591425	0.666916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.408122	0.476949	0.568691	0.663472	0.5	0.155844	0.0	0.001452	0.004049	0.090426
0.0	19782	0.018243	0.125	0.142857	0.0	0.018654	0.0	0.0	0.0	0.0	0.0	0.78697	0.252092	0.226932	0.0	0.791306	0.017544	0.106383	0.47619	0.0	0.017801	0.320343	0.320983	0.255694	0.333813	0.188872	0.480754	0.439009	0.242774	0.273896	0.288867	0.41645	0.188654	0.0	0.0	0.0	0.0	0.322094	0.290643	0.222363	0.362708	0.0	0.077922	0.0	2.1e-05	0.004049	0.042553
0.0	19782	0.412246	0.0	0.0	0.0	0.412073	0.0	0.0	0.0	0.0	0.0	0.5849	0.0	0.0	0.0	0.585134	0.921083	0.042553	0.0	0.714286	0.921162	0.240389	0.391896	0.386428	0.484037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.235423	0.355289	0.354022	0.497227	0.5	0.603896	0.0	4.5e-05	0.004049	0.0
0.0	19782	0.004823	0.0	0.0	0.0	0.004821	0.0	0.0	0.0	0.0	0.0	0.793449	0.0	0.0	0.0	0.795759	0.013229	0.053191	0.380952	0.142857	0.0134	0.442657	0.473651	0.401243	0.684037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.420605	0.419787	0.363388	0.671256	0.166667	0.12987	0.0	0.001364	0.008097	0.015957
0.0	19782	0.011113	0.0	0.0	0.0	0.011109	0.0	0.0	0.0	0.0	0.0	0.788436	0.0	0.0	0.0	0.790729	0.027216	0.0	0.190476	0.095238	0.027168	0.1375	0.084324	0.12137	0.185233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.131367	0.066238	0.069954	0.222558	0.666667	0.097403	0.0	0.0	0.0	0.968085
0.0	19782	0.028098	1.0	0.142857	0.0	0.029973	0.0	0.0	0.0	0.0	0.0	0.777441	1.0	0.083835	0.0	0.778073	0.026262	1.0	0.285714	0.190476	0.028339	0.446406	0.575708	0.503278	0.729863	0.092678	0.203857	0.070486	0.207714	0.141213	0.054255	0.009709	0.041913	0.0	0.0	0.0	0.0	0.407557	0.507354	0.469095	0.707498	0.666667	0.194805	0.0	0.265058	0.380567	0.06383
1.0	19782	0.137974	0.25	0.285714	0.0	0.138755	0.0	0.0	0.0	0.0	0.0	0.798671	0.486503	0.358824	0.0	0.802398	0.105005	0.085106	0.142857	0.095238	0.105095	0.638729	0.716843	0.6977	0.702399	0.433344	0.710406	0.79275	0.698669	0.859381	0.596347	0.515458	0.477893	0.0	0.0	0.0	0.0	0.620452	0.657602	0.682905	0.697312	0.333333	0.090909	0.0	0.07064	0.036437	0.026596
0.0	19782	0.048648	0.25	0.285714	0.0	0.049466	0.0	0.0	0.0	0.0	0.0	0.759088	0.236169	0.16767	0.0	0.760345	0.040618	0.106383	0.47619	0.142857	0.040937	0.325946	0.490522	0.416149	0.535109	0.15561	0.288145	0.022358	0.064166	0.169455	0.073236	0.01655	0.04806	0.0	0.0	0.0	0.0	0.31318	0.442128	0.38113	0.540926	0.166667	0.175325	0.0	2.1e-05	0.004049	0.037234
0.0	19782	0.020759	0.25	0.285714	0.0	0.021589	0.0	0.0	0.0	0.0	0.0	0.78747	0.370177	0.310767	0.0	0.791289	0.031423	0.12766	0.571429	0.047619	0.031787	0.362475	0.405137	0.35626	0.483392	0.23932	0.568976	0.453873	0.467608	0.32852	0.360551	0.42502	0.326977	0.0	0.0	0.0	0.0	0.369974	0.372222	0.329505	0.500966	0.166667	0.11039	0.0	0.000473	0.004049	0.053191
0.0	19782	0.059132	0.0	0.285714	0.0	0.059526	0.0	0.0	0.0	0.0	0.0	0.741378	0.0	0.16767	0.0	0.743227	0.069852	0.06383	0.761905	0.47619	0.07036	0.167178	0.341578	0.382959	0.5406	0.0	0.0	0.0	0.0	0.124964	0.040575	0.012665	0.032231	0.0	0.0	0.0	0.0	0.161851	0.305474	0.346978	0.546474	0.333333	0.636364	0.0	0.000953	0.008097	0.031915
0.0	19782	0.004403	0.375	0.142857	1.0	0.006078	0.0	0.0	0.0	0.0	0.0	0.806933	0.604588	0.123708	1.0	0.810764	0.002451	0.085106	0.285714	1.0	0.003036	0.516576	0.493323	0.368861	0.368052	0.538525	0.948146	0.809471	0.954414	0.208376	0.125954	0.036818	0.088721	0.822108	0.679793	0.695419	0.737346	0.461517	0.450144	0.35378	0.417411	0.666667	1.0	0.0	0.00207	0.008097	0.026596
0.0	19782	0.024533	0.125	0.142857	0.0	0.024942	0.0	0.0	0.0	0.0	0.0	0.824674	0.252092	0.226932	0.0	0.828535	0.027737	0.074468	0.333333	0.428571	0.028057	0.70809	0.753431	0.652607	0.819669	0.247965	0.502902	0.441798	0.261657	0.347846	0.308791	0.418397	0.200757	0.0	0.0	0.0	0.0	0.680287	0.685776	0.631958	0.799906	0.166667	0.24026	0.0	0.001892	0.052632	0.18617
0.0	19782	0.00021	0.0	0.0	0.0	0.00021	0.0	0.0	0.0	0.0	0.0	0.795074	0.0	0.0	0.0	0.797408	0.000195	0.0	0.285714	0.095238	0.000195	0.709741	0.60895	0.252096	0.435777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.661871	0.410992	0.206598	0.380151	0.333333	0.045455	0.0	0.0	0.0	0.0
0.0	19782	0.04026	0.375	0.0	0.5	0.041291	0.0	0.0	0.0	0.0	0.0	0.79541	0.604588	0.0	0.560006	0.79968	0.04257	0.06383	0.238095	0.238095	0.042736	0.61633	0.686056	0.590806	0.65342	0.663932	0.999475	0.811331	1.0	0.0	0.0	0.0	0.0	0.92701	0.863596	0.725024	0.89294	0.610011	0.635398	0.57875	0.657844	0.333333	0.292208	0.0	0.003205	0.012146	0.053191
0.0	19782	0.02684	0.25	0.285714	0.25	0.027877	0.0	0.0	0.0	0.0	0.0	0.784419	0.486503	0.358824	0.267338	0.789534	0.020103	0.021277	0.095238	0.142857	0.020078	0.453406	0.592535	0.480474	0.633251	1.0	1.0	0.798337	0.845459	1.0	0.641368	0.516108	0.505401	0.481048	0.179008	0.171797	0.108115	0.456797	0.558401	0.47318	0.645703	0.5	0.136364	0.0	0.016122	0.040486	0.058511
0.0	19782	0.024533	0.125	0.142857	0.0	0.024942	0.0	0.0	0.0	0.0	0.0	0.824674	0.252092	0.226932	0.0	0.828535	0.027737	0.074468	0.333333	0.380952	0.028036	0.70809	0.753431	0.652607	0.819669	0.247965	0.502902	0.441798	0.261657	0.347846	0.308791	0.418397	0.200757	0.0	0.0	0.0	0.0	0.680475	0.685967	0.632077	0.800087	0.166667	0.201299	0.0	0.002332	0.064777	0.191489
0.0	19782	0.035437	0.125	0.142857	0.0	0.035842	0.0	0.0	0.0	0.0	0.0	0.81058	0.252092	0.226932	0.0	0.814492	0.041985	0.106383	0.47619	0.238095	0.042346	0.939087	0.892838	0.776771	0.871351	0.188872	0.480754	0.439009	0.242774	0.273896	0.288867	0.41645	0.188654	0.0	0.0	0.0	0.0	0.908212	0.817816	0.764732	0.849311	0.5	0.155844	0.0	0.002258	0.008097	0.010638
1.0	19782	0.062277	0.0	0.285714	0.0	0.06267	0.0	0.0	0.0	0.0	0.0	0.838875	0.0	0.358824	0.0	0.841561	0.060895	0.021277	0.428571	0.095238	0.060993	0.747101	0.720921	0.692722	0.705735	0.0	0.0	0.0	0.0	0.466114	0.448781	0.511559	0.403392	0.0	0.0	0.0	0.0	0.725033	0.661392	0.677167	0.700186	0.333333	0.103896	0.0	0.011116	0.004049	0.010638
2.0	19782	0.769553	0.25	0.0	0.0	0.76965	0.0	0.0	0.0	0.0	0.0	0.819543	0.486503	0.0	0.0	0.816725	0.570069	0.042553	0.0	0.238095	0.569991	0.75717	0.961139	1.0	0.917602	0.696437	0.913786	0.796473	0.772062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.734048	0.882589	1.0	0.892546	0.666667	0.168831	0.0	0.000306	0.004049	0.0
1.0	19782	0.015307	0.125	0.142857	0.5	0.016139	0.0	0.0	0.0	0.0	0.0	0.790128	0.252092	0.226932	0.6041	0.796579	0.013467	0.021277	0.095238	0.238095	0.013487	0.697048	0.74385	0.558872	0.854091	0.518172	0.580821	0.446455	0.327985	0.632432	0.378834	0.421648	0.243267	1.0	1.0	1.0	1.0	0.795514	0.769878	0.596796	0.871505	0.166667	0.11039	0.0	0.002165	0.004049	0.005319
0.0	19782	0.00021	0.0	0.142857	0.0	0.000419	0.0	0.0	0.0	0.0	0.0	0.795052	0.0	0.226932	0.0	0.798432	6.5e-05	0.0	0.095238	0.142857	0.0	0.397879	0.183856	0.140405	0.06817	0.0	0.0	0.0	0.0	0.632432	0.378834	0.421648	0.243267	0.0	0.0	0.0	0.0	0.408702	0.220152	0.113664	0.078173	0.166667	0.064935	0.0	0.0	0.0	0.0
0.0	19782	0.574125	0.0	0.0	0.0	0.573884	0.0	0.0	0.0	0.0	0.0	0.505086	0.0	0.0	0.0	0.504553	0.808683	0.0	0.0	0.47619	0.808586	0.423797	0.618188	0.629937	0.651602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.414514	0.564838	0.610328	0.649972	0.833333	0.311688	0.0	0.0	0.0	0.0
0.0	19782	0.015098	0.0	0.285714	0.0	0.01551	0.0	0.0	0.0	0.0	0.0	0.795199	0.0	0.310767	0.0	0.798187	0.015462	0.031915	0.714286	0.333333	0.015828	0.89968	0.929133	0.668227	0.923266	0.0	0.0	0.0	0.0	0.276951	0.322278	0.423078	0.311954	0.0	0.0	0.0	0.0	0.873227	0.84927	0.654541	0.894681	0.833333	0.337662	0.0	0.00022	0.004049	0.095745
0.0	19782	0.023066	0.25	0.285714	0.0	0.023894	0.0	0.0	0.0	0.0	0.0	0.824807	0.370177	0.310767	0.0	0.828196	0.008219	0.095745	0.333333	0.095238	0.008435	0.335786	0.271164	0.310331	0.242758	0.301275	0.536603	0.456659	0.497913	0.47635	0.415139	0.428263	0.363357	0.0	0.0	0.0	0.0	0.318461	0.233517	0.270072	0.272789	0.0	0.097403	0.0	0.027975	0.036437	0.069149
0.0	19782	0.016985	0.0	0.0	0.0	0.016978	0.0	0.0	0.0	0.0	0.0	0.79575	0.0	0.0	0.0	0.797923	0.013749	0.031915	0.0	0.142857	0.013703	0.693824	0.716828	0.519029	0.686109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.664211	0.651124	0.488068	0.676879	0.5	0.162338	0.0	0.003439	0.032389	0.0
0.0	19782	0.002936	0.0	0.142857	0.0	0.003144	0.0	0.0	0.0	0.0	0.0	0.792957	0.0	0.083835	0.0	0.79505	0.002364	0.0	0.333333	0.238095	0.00245	0.562192	0.552626	0.296424	0.610703	0.0	0.0	0.0	0.0	0.128504	0.046837	0.00906	0.036723	0.0	0.0	0.0	0.0	0.522898	0.472525	0.252058	0.589834	0.333333	0.266234	0.0	0.0	0.0	0.015957
0.0	19782	0.007758	0.25	0.285714	0.0	0.008594	0.0	0.0	0.0	0.0	0.0	0.805472	0.486503	0.358824	0.0	0.810183	0.003123	0.021277	0.095238	0.238095	0.003144	0.736489	0.909953	0.532695	0.877074	1.0	1.0	0.798337	0.845459	1.0	0.641368	0.516108	0.505401	0.0	0.0	0.0	0.0	0.705074	0.828029	0.520896	0.848104	0.666667	0.175325	0.0	0.004672	0.004049	0.026596
0.0	19782	0.00021	0.125	0.142857	0.25	0.000838	0.0	0.0	0.0	0.0	0.0	0.795097	0.294017	0.277342	0.320459	0.800633	0.000108	0.010638	0.047619	0.238095	8.7e-05	0.406884	0.252656	0.150489	0.057933	0.772763	0.707489	0.805101	0.435697	0.924132	0.515048	0.772895	0.325888	0.530473	0.34661	0.544572	0.239675	0.449455	0.253328	0.159461	0.098129	0.333333	0.155844	0.0	0.000163	0.004049	0.0
1.0	19782	0.123925	0.5	0.285714	0.0	0.125131	0.0	0.0	0.0	0.0	0.0	0.702263	0.740353	0.310767	0.0	0.7067	0.092405	0.159574	0.333333	0.380952	0.092866	0.339732	0.640298	0.600056	0.695277	0.36153	0.555308	0.643564	0.51714	0.47635	0.415139	0.428263	0.363357	0.0	0.0	0.0	0.0	0.354708	0.593164	0.588681	0.695624	0.666667	0.227273	0.0	0.004807	0.012146	0.010638
0.0	19782	0.108828	0.0	0.0	0.0	0.108782	0.0	0.0	0.0	0.0	0.0	0.795829	0.0	0.0	0.0	0.797122	0.177047	0.06383	0.428571	0.095238	0.177212	0.562638	0.684873	0.668706	0.706452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.545524	0.62553	0.649718	0.699302	0.333333	0.019481	0.0	0.034639	0.012146	0.010638
0.0	19782	0.007758	0.25	0.285714	0.0	0.008594	0.0	0.0	0.0	0.0	0.0	0.805472	0.486503	0.358824	0.0	0.810183	0.003123	0.021277	0.095238	0.238095	0.003144	0.736489	0.909953	0.532695	0.877074	1.0	1.0	0.798337	0.845459	1.0	0.641368	0.516108	0.505401	0.0	0.0	0.0	0.0	0.705074	0.828862	0.520896	0.848104	0.666667	0.155844	0.0	0.00074	0.004049	0.026596
0.0	19782	0.002307	0.0	0.428571	0.0	0.002934	0.0	0.0	0.0	0.0	0.0	0.799292	0.0	0.545883	0.0	0.803264	0.003166	0.0	1.0	0.333333	0.003599	0.800453	0.635438	0.405631	0.59863	0.0	0.0	0.0	0.0	0.370245	0.621745	0.895892	0.589008	0.0	0.0	0.0	0.0	0.786895	0.553378	0.396636	0.595678	0.833333	0.402597	0.0	0.0	0.0	0.079787
0.0	19782	1.0	0.125	0.0	0.25	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.118084	0.0	0.232662	0.0	1.0	0.095745	0.0	0.333333	1.0	0.285059	0.529022	0.533462	0.58636	0.096105	0.244357	0.00742	0.033254	0.0	0.0	0.0	0.0	0.356593	0.0	0.0	0.0	0.280589	0.482424	0.508939	0.590658	0.166667	0.272727	0.0	0.000593	0.004049	0.0
0.0	19782	0.334242	0.125	0.0	0.0	0.334311	0.0	0.0	0.0	0.0	0.0	0.610809	0.131916	0.0	0.0	0.611641	0.832755	0.053191	0.0	0.238095	0.832654	0.209791	0.300789	0.287317	0.416567	0.163954	0.304044	0.021046	0.089551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.205659	0.270975	0.249913	0.435808	0.5	0.103896	0.0	5.1e-05	0.004049	0.0
0.0	19782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.794014	0.0	0.0	0.0	0.796361	6.5e-05	0.031915	0.0	0.285714	8.7e-05	0.326635	0.225811	0.110302	0.045101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.301806	0.1313	0.058217	0.032719	0.5	0.155844	0.0	0.001315	0.008097	0.0
0.0	19782	0.075697	0.0	0.0	0.0	0.075665	0.0	0.0	0.0	0.0	0.0	0.736257	0.0	0.0	0.0	0.738439	0.062695	0.0	0.0	0.095238	0.062554	0.302349	0.594867	0.55891	0.694381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.296	0.542484	0.534343	0.688449	0.166667	0.090909	0.0	0.0	0.0	0.0
0.0	19782	0.863493	0.125	0.0	0.0	0.863341	0.0	0.0	0.0	0.0	0.0	0.176912	0.131916	0.0	0.0	0.17659	0.902737	0.053191	0.0	0.095238	0.902559	0.2687	0.587056	0.599722	0.627719	0.163954	0.304044	0.021046	0.089551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.264654	0.536123	0.578676	0.628316	0.166667	0.045455	0.0	0.00638	0.004049	0.0
1.0	19782	0.030614	0.0	0.142857	0.0	0.030811	0.0	0.0	0.0	0.0	0.0	0.779573	0.0	0.110136	0.0	0.781689	0.026804	0.042553	0.238095	0.095238	0.026865	0.502914	0.629591	0.495403	0.622436	0.0	0.0	0.0	0.0	0.205875	0.109622	0.023947	0.078401	0.0	0.0	0.0	0.0	0.483427	0.572034	0.465034	0.621117	0.333333	0.071429	0.0	0.000961	0.024291	0.180851
0.0	19782	0.004823	0.125	0.285714	0.25	0.005659	0.0	0.0	0.0	0.0	0.0	0.806641	0.252092	0.453864	0.283641	0.812993	0.006918	0.021277	0.428571	0.095238	0.007025	0.799537	0.620095	0.468791	0.606638	0.518172	0.580821	0.446455	0.327985	0.487632	0.343768	0.551294	0.215749	0.533598	0.195329	0.180055	0.120934	0.778833	0.567355	0.454705	0.610831	0.333333	0.058442	0.0	0.199236	0.198381	0.260638
0.0	19782	0.002307	0.0	0.0	0.0	0.002306	0.0	0.0	0.0	0.0	0.0	0.799683	0.0	0.0	0.0	0.801959	0.00386	0.042553	0.0	0.238095	0.003881	0.807852	0.640804	0.430756	0.584048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.768028	0.573158	0.39297	0.574045	0.666667	0.194805	0.0	0.000134	0.008097	0.0
0.0	19782	0.073391	0.0	0.0	0.0	0.07336	0.0	0.0	0.0	0.0	0.0	0.734112	0.0	0.0	0.0	0.736367	0.070914	0.06383	0.47619	0.095238	0.071119	0.139378	0.433171	0.457029	0.607209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.135911	0.391372	0.426007	0.607931	0.333333	0.11039	0.0	0.020518	0.101215	0.12766
0.0	19782	0.177605	0.0	0.0	0.0	0.177531	0.0	0.0	0.0	0.0	0.0	0.6468	0.0	0.0	0.0	0.648996	0.174727	0.031915	0.666667	0.095238	0.174935	0.197363	0.563405	0.546749	0.623524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.193936	0.513177	0.521613	0.623772	0.333333	0.168831	0.0	0.284682	0.838057	0.558511
0.0	19782	0.058922	0.0	0.0	0.0	0.058898	0.0	0.0	0.0	0.0	0.0	0.755437	0.0	0.0	0.0	0.757545	0.136255	0.021277	0.142857	0.142857	0.136232	0.025818	0.287351	0.300971	0.445265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02673	0.257814	0.262927	0.461482	0.333333	0.149351	0.0	0.000238	0.004049	0.015957
0.0	19782	0.00021	0.0	0.0	0.0	0.00021	0.0	0.0	0.0	0.0	0.0	0.794212	0.0	0.0	0.0	0.796559	0.000564	0.0	0.095238	0.142857	0.000499	0.381415	0.289634	0.135346	0.238128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.357451	0.227426	0.083856	0.243012	0.5	0.272727	0.0	0.0	0.0	0.0
0.0	19782	0.1407	0.0	0.0	0.0	0.140641	0.0	0.0	0.0	0.0	0.0	0.813564	0.0	0.0	0.0	0.814293	0.200035	0.12766	0.571429	0.142857	0.200412	0.654862	0.65441	0.652344	0.686655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.634049	0.597261	0.632358	0.681115	0.166667	0.194805	0.0	1.0	0.024291	0.111702
0.0	19782	0.02013	0.0	0.142857	0.25	0.020541	0.0	0.0	0.0	0.0	0.0	0.785167	0.0	0.083835	0.232662	0.786927	0.023898	0.031915	0.285714	0.285714	0.024046	0.55375	0.689953	0.550099	0.772955	0.0	0.0	0.0	0.0	0.141213	0.002011	0.009709	0.041913	0.370316	0.004646	0.000656	0.006517	0.532097	0.626427	0.522659	0.757298	0.5	0.311688	0.0	0.015491	0.044534	0.053191
0.0	19782	0.005871	0.0	0.0	0.0	0.005869	0.0	0.0	0.0	0.0	0.0	0.809524	0.0	0.0	0.0	0.811695	0.007417	0.095745	0.047619	0.047619	0.00748	0.94509	0.691906	0.546624	0.552375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.903431	0.618495	0.514603	0.550494	0.166667	0.071429	0.0	0.007787	0.020243	0.042553
0.0	19782	0.052003	0.125	0.0	0.0	0.05219	0.0	0.0	0.0	0.0	0.0	0.787912	0.131916	0.0	0.0	0.789696	0.055409	0.085106	0.428571	0.142857	0.055659	0.848581	0.813492	0.732731	0.813279	0.117501	0.277018	0.018255	0.064763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.818321	0.74369	0.716419	0.795956	0.5	0.142857	0.0	0.018276	0.004049	0.005319
0.0	19782	0.002936	0.0	0.142857	0.0	0.003144	0.0	0.0	0.0	0.0	0.0	0.798558	0.0	0.083835	0.0	0.800588	0.002581	0.106383	0.380952	0.333333	0.002949	0.777896	0.717474	0.41462	0.741328	0.0	0.0	0.0	0.0	0.117894	0.040547	0.00841	0.032231	0.0	0.0	0.0	0.0	0.725225	0.600798	0.374086	0.69199	0.833333	0.266234	0.0	0.017345	0.040486	0.037234
1.0	19782	0.018033	0.375	0.285714	0.0	0.019074	0.0	0.0	0.0	0.0	0.0	0.800543	0.711686	0.358824	0.0	0.805573	0.01492	0.095745	0.333333	0.190476	0.015178	0.808657	0.930778	0.701848	0.957868	0.531712	0.874712	0.936304	0.722891	0.550013	0.468075	0.512857	0.420428	0.0	0.0	0.0	0.0	0.785574	0.861403	0.701508	0.934061	0.666667	0.168831	0.0	0.00187	0.004049	0.037234
0.0	19782	0.010904	0.25	0.285714	0.0	0.011738	0.0	0.0	0.0	0.0	0.0	0.796611	0.52264	0.462048	0.0	0.802555	0.010865	0.085106	0.428571	0.095238	0.011101	0.842533	0.81377	0.590481	0.900634	0.400295	0.514882	0.699863	0.307174	0.600202	0.665962	0.893787	0.52063	0.0	0.0	0.0	0.0	0.86695	0.77416	0.608547	0.894442	0.333333	0.071429	0.0	0.013439	0.016194	0.026596
0.0	19782	0.023695	0.0	0.142857	0.0	0.023894	0.0	0.0	0.0	0.0	0.0	0.785874	0.0	0.226932	0.0	0.789105	0.022966	0.106383	0.47619	0.095238	0.023265	0.612213	0.7398	0.587545	0.816621	0.0	0.0	0.0	0.0	0.273896	0.288867	0.41645	0.188654	0.0	0.0	0.0	0.0	0.601676	0.677055	0.569227	0.79967	0.333333	0.090909	0.0	0.013441	0.016194	0.026596
0.0	19782	0.001678	0.0	0.0	0.0	0.001677	0.0	0.0	0.0	0.0	0.0	0.797867	0.0	0.0	0.0	0.800158	0.001865	0.0	0.428571	0.285714	0.002016	0.776379	0.709565	0.37772	0.739706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.729467	0.592629	0.336172	0.688285	0.333333	0.207792	0.0	0.0	0.0	0.037234
0.0	19782	0.031034	0.125	0.142857	0.0	0.03144	0.0	0.0	0.0	0.0	0.0	0.777132	0.225183	0.110136	0.0	0.779661	0.028539	0.06383	0.238095	0.095238	0.028643	0.345927	0.538183	0.43356	0.566046	0.247286	0.462408	0.271644	0.227116	0.205875	0.109622	0.023947	0.078401	0.0	0.0	0.0	0.0	0.333837	0.490721	0.403267	0.572233	0.333333	0.071429	0.0	0.000296	0.004049	0.085106
